token,sentence_no,start,tag
to,338,284,O
large,338,287,O
increases,338,293,O
in,338,303,O
plasma,338,306,O
concentrations,338,313,O
of,338,328,O
bosentan,338,331,O
.,338,340,O
Concomitant,338,0,O
administration,338,12,O
of,338,27,O
both,338,30,O
a,338,35,O
CYP2C9,338,37,O
inhibitor,338,44,O
(,338,54,O
such,338,56,O
as,338,61,O
fluconazole,338,64,O
or,338,76,O
amiodarone,338,79,O
),338,90,O
and,338,92,O
a,338,96,O
strong,338,98,O
CYP3A,338,105,O
inhibitor,338,111,O
(,338,121,O
e.g.,338,123,O
",",338,128,O
ketoconazole,338,130,O
",",338,143,O
itraconazole,338,145,O
),338,158,O
or,338,160,O
a,338,163,O
moderate,338,165,O
CYP3A,338,174,O
inhibitor,338,180,O
(,338,190,O
e.g.,338,192,O
",",338,197,O
amprenavir,338,199,O
",",338,210,O
erythromycin,338,212,O
",",338,225,O
fluconazole,338,227,O
",",338,239,O
diltiazem,338,241,O
),338,251,O
with,338,253,O
Tracleer,338,258,O
will,338,267,O
likely,338,272,O
lead,338,279,O
to,338,284,O
large,338,287,O
increases,338,293,O
in,338,303,O
plasma,338,306,O
concentrations,338,313,O
of,338,328,O
bosentan,338,331,O
.,338,340,O
Concomitant,338,0,O
administration,338,12,O
of,338,27,O
both,338,30,O
a,338,35,O
CYP2C9,338,37,O
inhibitor,338,44,O
(,338,54,O
such,338,56,O
as,338,61,O
fluconazole,338,64,O
or,338,76,O
amiodarone,338,79,O
),338,90,O
and,338,92,O
a,338,96,O
strong,338,98,O
CYP3A,338,105,O
inhibitor,338,111,O
(,338,121,O
e.g.,338,123,O
",",338,128,O
ketoconazole,338,130,O
",",338,143,O
itraconazole,338,145,O
),338,158,O
or,338,160,O
a,338,163,O
moderate,338,165,O
CYP3A,338,174,O
inhibitor,338,180,O
(,338,190,O
e.g.,338,192,O
",",338,197,O
amprenavir,338,199,O
",",338,210,O
erythromycin,338,212,O
",",338,225,O
fluconazole,338,227,O
",",338,239,O
diltiazem,338,241,O
),338,251,O
with,338,253,O
Tracleer,338,258,O
will,338,267,O
likely,338,272,O
lead,338,279,O
to,338,284,O
large,338,287,O
increases,338,293,O
in,338,303,O
plasma,338,306,O
concentrations,338,313,O
of,338,328,O
bosentan,338,331,O
.,338,340,O
Concomitant,338,0,O
administration,338,12,O
of,338,27,O
both,338,30,O
a,338,35,O
CYP2C9,338,37,O
inhibitor,338,44,O
(,338,54,O
such,338,56,O
as,338,61,O
fluconazole,338,64,O
or,338,76,O
amiodarone,338,79,O
),338,90,O
and,338,92,O
a,338,96,O
strong,338,98,O
CYP3A,338,105,O
inhibitor,338,111,O
(,338,121,O
e.g.,338,123,O
",",338,128,O
ketoconazole,338,130,O
",",338,143,O
itraconazole,338,145,O
),338,158,O
or,338,160,O
a,338,163,O
moderate,338,165,O
CYP3A,338,174,O
inhibitor,338,180,O
(,338,190,O
e.g.,338,192,O
",",338,197,O
amprenavir,338,199,O
",",338,210,O
erythromycin,338,212,O
",",338,225,O
fluconazole,338,227,O
",",338,239,O
diltiazem,338,241,O
),338,251,O
with,338,253,O
Tracleer,338,258,O
will,338,267,O
likely,338,272,O
lead,338,279,O
to,338,284,O
large,338,287,O
increases,338,293,O
in,338,303,O
plasma,338,306,O
concentrations,338,313,O
of,338,328,O
bosentan,338,331,O
.,338,340,O
Consequently,339,0,O
plasma,339,13,O
concentrations,339,20,O
of,339,35,O
drugs,339,38,O
metabolized,339,44,O
by,339,56,O
these,339,59,O
two,339,65,O
isozymes,339,69,O
will,339,78,O
be,339,83,O
decreased,339,86,O
when,339,96,O
Tracleer,339,101,O
is,339,110,O
co-administered,339,113,O
.,339,128,O
Consequently,340,0,O
",",340,12,O
Tracleer,340,14,O
is,340,23,O
not,340,26,O
expected,340,30,O
to,340,39,O
increase,340,42,O
the,340,51,O
plasma,340,55,O
concentrations,340,62,O
of,340,77,O
drugs,340,80,O
metabolized,340,86,O
by,340,98,O
these,340,101,O
enzymes,340,107,O
.,340,114,O
CYP3A,341,0,O
induction-mediated,341,6,O
effect,341,25,O
of,341,32,O
bosentan,341,35,O
on,341,44,O
other,341,47,O
drugs,341,53,O
.,341,59,O
Cytochrome,342,0,O
P450,342,11,O
:,342,15,O
Coadministration,342,17,O
of,342,34,O
Tracleer,342,37,O
with,342,46,O
drugs,342,51,O
metabolized,342,57,O
by,342,69,O
CYP2C9,342,72,O
and,342,79,O
CYP3A,342,83,O
can,342,89,O
increase,342,93,O
exposure,342,102,O
to,342,111,O
Tracleer,342,114,O
and/or,342,123,O
the,342,130,O
coadministered,342,134,O
drug,342,149,O
(,342,154,O
4.2,342,155,O
",",342,158,O
4.3,342,160,O
",",342,163,O
7.1,342,165,O
),342,168,O
Hormonal,342,170,O
contraceptives,342,179,O
:,342,193,O
Tracleer,342,195,O
use,342,204,O
decreases,342,208,O
contraceptive,342,218,O
exposure,342,232,O
and,342,241,O
reduces,342,245,O
effectiveness,342,253,O
(,342,267,O
7.2,342,268,O
),342,271,O
.,342,272,O
Cytochrome,342,0,O
P450,342,11,O
:,342,15,O
Coadministration,342,17,O
of,342,34,O
Tracleer,342,37,O
with,342,46,O
drugs,342,51,O
metabolized,342,57,O
by,342,69,O
CYP2C9,342,72,O
and,342,79,O
CYP3A,342,83,O
can,342,89,O
increase,342,93,O
exposure,342,102,O
to,342,111,O
Tracleer,342,114,O
and/or,342,123,O
the,342,130,O
coadministered,342,134,O
drug,342,149,O
(,342,154,O
4.2,342,155,O
",",342,158,O
4.3,342,160,O
",",342,163,O
7.1,342,165,O
),342,168,O
Hormonal,342,170,O
contraceptives,342,179,O
:,342,193,O
Tracleer,342,195,O
use,342,204,O
decreases,342,208,O
contraceptive,342,218,O
exposure,342,232,O
and,342,241,O
reduces,342,245,O
effectiveness,342,253,O
(,342,267,O
7.2,342,268,O
),342,271,O
.,342,272,O
Cytochrome,342,0,O
P450,342,11,O
:,342,15,O
Coadministration,342,17,O
of,342,34,O
Tracleer,342,37,O
with,342,46,O
drugs,342,51,O
metabolized,342,57,O
by,342,69,O
CYP2C9,342,72,O
and,342,79,O
CYP3A,342,83,O
can,342,89,O
increase,342,93,O
exposure,342,102,O
to,342,111,O
Tracleer,342,114,O
and/or,342,123,O
the,342,130,O
coadministered,342,134,O
drug,342,149,O
(,342,154,O
4.2,342,155,O
",",342,158,O
4.3,342,160,O
",",342,163,O
7.1,342,165,O
),342,168,O
Hormonal,342,170,O
contraceptives,342,179,O
:,342,193,O
Tracleer,342,195,O
use,342,204,O
decreases,342,208,O
contraceptive,342,218,O
exposure,342,232,O
and,342,241,O
reduces,342,245,O
effectiveness,342,253,O
(,342,267,O
7.2,342,268,O
),342,271,O
.,342,272,O
Cytochrome,342,0,O
P450,342,11,O
:,342,15,O
Coadministration,342,17,O
of,342,34,O
Tracleer,342,37,O
with,342,46,O
drugs,342,51,O
metabolized,342,57,O
by,342,69,O
CYP2C9,342,72,O
and,342,79,O
CYP3A,342,83,O
can,342,89,O
increase,342,93,O
exposure,342,102,O
to,342,111,O
Tracleer,342,114,O
and/or,342,123,O
the,342,130,O
coadministered,342,134,O
drug,342,149,O
(,342,154,O
4.2,342,155,O
",",342,158,O
4.3,342,160,O
",",342,163,O
7.1,342,165,O
),342,168,O
Hormonal,342,170,O
contraceptives,342,179,O
:,342,193,O
Tracleer,342,195,O
use,342,204,O
decreases,342,208,O
contraceptive,342,218,O
exposure,342,232,O
and,342,241,O
reduces,342,245,O
effectiveness,342,253,O
(,342,267,O
7.2,342,268,O
),342,271,O
.,342,272,O
Cytochrome,342,0,O
P450,342,11,O
:,342,15,O
Coadministration,342,17,O
of,342,34,O
Tracleer,342,37,O
with,342,46,O
drugs,342,51,O
metabolized,342,57,O
by,342,69,O
CYP2C9,342,72,O
and,342,79,O
CYP3A,342,83,O
can,342,89,O
increase,342,93,O
exposure,342,102,O
to,342,111,O
Tracleer,342,114,O
and/or,342,123,O
the,342,130,O
coadministered,342,134,O
drug,342,149,O
(,342,154,O
4.2,342,155,O
",",342,158,O
4.3,342,160,O
",",342,163,O
7.1,342,165,O
),342,168,O
Hormonal,342,170,O
contraceptives,342,179,O
:,342,193,O
Tracleer,342,195,O
use,342,204,O
decreases,342,208,O
contraceptive,342,218,O
exposure,342,232,O
and,342,241,O
reduces,342,245,O
effectiveness,342,253,O
(,342,267,O
7.2,342,268,O
),342,271,O
.,342,272,O
Effect,343,0,O
of,343,7,O
other,343,10,O
drugs,343,16,O
on,343,22,O
bosentan,343,25,O
Figure,343,34,O
1,343,41,O
Figure,343,43,O
2,343,50,O
Hormonal,343,52,O
contraceptives,343,61,O
",",343,75,O
including,343,77,O
oral,343,87,O
",",343,91,O
injectable,343,93,O
",",343,103,O
transdermal,343,105,O
",",343,116,O
and,343,118,O
implantable,343,122,O
forms,343,134,O
",",343,139,O
may,343,141,O
not,343,145,O
be,343,149,O
reliable,343,152,O
when,343,161,O
Tracleer,343,166,O
is,343,175,O
co-administered,343,178,O
.,343,193,O
Females,344,0,O
should,344,8,O
practice,344,15,O
additional,344,24,O
methods,344,35,O
of,344,43,O
contraception,344,46,O
and,344,60,O
not,344,64,O
rely,344,68,O
on,344,73,O
hormonal,344,76,O
contraception,344,85,O
alone,344,99,O
when,344,105,O
taking,344,110,O
Tracleer,344,117,O
[,344,126,O
see,344,127,O
Use,344,131,O
in,344,135,O
Specific,344,138,O
Populations,344,147,O
(,344,159,O
8.3,344,160,O
),344,163,O
],344,164,O
.,344,165,O
Hormonal,345,0,O
contraceptives,345,9,O
",",345,24,O
including,345,26,O
oral,345,36,O
",",345,41,O
injectable,345,43,O
",",345,54,O
transdermal,345,56,O
",",345,68,O
and,345,70,O
implantable,345,74,O
forms,345,86,O
",",345,92,O
may,345,94,O
not,345,98,O
be,345,102,O
reliable,345,105,O
when,345,114,O
Tracleer,345,119,O
is,345,128,O
co-administered,345,131,O
.,345,147,O
Hormonal,346,0,O
contraceptives,346,9,O
:,346,24,O
Tracleer,346,26,O
use,346,35,O
decreases,346,39,O
contraceptive,346,49,O
exposure,346,63,O
and,346,72,O
reduces,346,76,O
effectiveness,346,84,O
(,346,98,O
7.2,346,100,O
),346,104,O
.,346,106,O
However,347,0,O
",",347,7,O
decreases,347,9,O
in,347,19,O
exposure,347,22,O
were,347,31,O
as,347,36,O
much,347,39,O
as,347,44,O
56,347,47,O
%,347,49,O
and,347,51,O
66,347,55,O
%,347,57,O
",",347,58,O
respectively,347,60,O
",",347,72,O
in,347,74,O
individual,347,77,O
subjects,347,88,O
.,347,96,O
Inhibition,348,0,O
of,348,11,O
these,348,14,O
enzymes,348,20,O
may,348,28,O
increase,348,32,O
the,348,41,O
plasma,348,45,O
concentration,348,52,O
of,348,66,O
bosentan,348,69,O
[,348,78,O
see,348,79,O
Pharmacokinetics,348,83,O
(,348,100,O
12.3,348,101,O
),348,105,O
],348,106,O
.,348,107,O
Peripheral,349,0,O
edema,349,11,O
is,349,17,O
a,349,20,O
known,349,22,O
clinical,349,28,O
consequence,349,37,O
of,349,49,O
PAH,349,52,O
and,349,56,O
worsening,349,60,O
PAH,349,70,O
and,349,74,O
is,349,78,O
also,349,81,O
a,349,86,O
known,349,88,O
effect,349,94,O
of,349,101,O
Tracleer,349,104,O
and,349,113,O
other,349,117,O
endothelin,349,123,O
receptor,349,134,O
antagonists,349,143,O
.,349,155,O
Preclinical,350,0,O
data,350,12,O
also,350,17,O
suggest,350,22,O
that,350,30,O
Tracleer,350,35,O
",",350,44,O
similar,350,46,O
to,350,54,O
other,350,57,O
endothelin,350,63,O
receptor,350,74,O
antagonists,350,83,O
",",350,95,O
may,350,97,O
have,350,101,O
an,350,106,O
adverse,350,109,O
effect,350,117,O
on,350,124,O
spermatogenesis,350,127,O
see,350,143,O
Adverse,350,147,O
Reactions,350,155,O
(,350,165,O
6.1,350,167,O
),350,171,O
",",350,173,O
Nonclinical,350,175,O
Toxicology,350,187,O
(,350,198,O
13.1,350,200,O
),350,205,O
.,350,207,O
Add,102,0,O
50,102,4,O
mL,102,7,O
of,102,10,O
Bicitra,102,13,O
Registered,102,21,O
trademark,102,32,O
of,102,42,O
Alza,102,45,O
Corporation,102,50,O
to,102,62,O
a,102,65,O
polyethylene,102,67,O
terephthalate,102,80,O
(,102,94,O
PET,102,96,O
),102,100,O
bottle,102,102,O
containing,102,109,O
ten,102,120,O
20,102,124,O
mg,102,127,O
tablets,102,130,O
of,102,138,O
VASOTEC,102,141,O
and,102,149,O
shake,102,153,O
for,102,159,O
at,102,163,O
least,102,166,O
2,102,172,O
minutes,102,174,O
.,102,182,O
Concomitant,103,0,O
administration,103,12,O
of,103,27,O
VASOTEC,103,30,O
with,103,38,O
potassium,103,43,O
supplements,103,53,O
",",103,65,O
potassium,103,67,O
salt,103,77,O
substitutes,103,82,O
",",103,94,O
or,103,96,O
potassium-sparing,103,99,O
diuretics,103,117,O
may,103,127,O
lead,103,131,O
to,103,136,O
increases,103,139,B-SpecificInteraction
of,103,139,I-SpecificInteraction
serum,103,139,I-SpecificInteraction
potassium,103,139,I-SpecificInteraction
(,103,168,O
see,103,170,O
PRECAUTIONS,103,174,O
),103,186,O
.,103,188,O
Concomitant,103,0,O
administration,103,12,O
of,103,27,O
VASOTEC,103,30,O
with,103,38,O
potassium,103,43,O
supplements,103,53,O
",",103,65,O
potassium,103,67,O
salt,103,77,O
substitutes,103,82,O
",",103,94,O
or,103,96,O
potassium-sparing,103,99,O
diuretics,103,117,O
may,103,127,O
lead,103,131,O
to,103,136,O
increases,103,139,B-SpecificInteraction
of,103,139,I-SpecificInteraction
serum,103,139,I-SpecificInteraction
potassium,103,139,I-SpecificInteraction
(,103,168,O
see,103,170,O
PRECAUTIONS,103,174,O
),103,186,O
.,103,188,O
Concomitant,103,0,O
administration,103,12,O
of,103,27,O
VASOTEC,103,30,O
with,103,38,O
potassium,103,43,O
supplements,103,53,O
",",103,65,O
potassium,103,67,O
salt,103,77,O
substitutes,103,82,O
",",103,94,O
or,103,96,O
potassium-sparing,103,99,O
diuretics,103,117,O
may,103,127,O
lead,103,131,O
to,103,136,O
increases,103,139,B-SpecificInteraction
of,103,139,I-SpecificInteraction
serum,103,139,I-SpecificInteraction
potassium,103,139,I-SpecificInteraction
(,103,168,O
see,103,170,O
PRECAUTIONS,103,174,O
),103,186,O
.,103,188,O
If,104,0,O
blood,104,3,O
pressure,104,9,O
is,104,18,O
not,104,21,O
controlled,104,25,O
with,104,36,O
VASOTEC,104,41,O
alone,104,49,O
",",104,55,O
a,104,57,O
diuretic,104,59,O
may,104,68,O
be,104,72,O
added,104,75,O
.,104,81,O
In,105,0,O
patients,105,3,O
who,105,12,O
are,105,16,O
currently,105,20,O
being,105,30,O
treated,105,36,O
with,105,44,O
a,105,49,O
diuretic,105,51,O
",",105,60,O
symptomatic,105,62,B-SpecificInteraction
hypotension,105,62,I-SpecificInteraction
occasionally,105,86,O
may,105,99,O
occur,105,103,O
following,105,109,O
the,105,119,O
initial,105,123,O
dose,105,131,O
of,105,136,O
VASOTEC,105,139,O
.,105,147,O
The,106,0,O
diuretic,106,4,O
should,106,13,O
",",106,20,O
if,106,22,O
possible,106,25,O
",",106,34,O
be,106,36,O
discontinued,106,39,O
for,106,52,O
two,106,56,O
to,106,60,O
three,106,63,O
days,106,69,O
before,106,74,O
beginning,106,81,O
therapy,106,91,O
with,106,99,O
VASOTEC,106,104,O
to,106,112,O
reduce,106,115,O
the,106,122,O
likelihood,106,126,O
of,106,137,O
hypotension,106,140,B-SpecificInteraction
(,106,152,O
see,106,154,O
WARNINGS,106,158,O
),106,167,O
.,106,169,O
VASOTEC,107,0,O
is,107,8,O
indicated,107,11,O
for,107,21,O
the,107,25,O
treatment,107,29,O
of,107,39,O
symptomatic,107,42,O
heart,107,54,O
failure,107,60,O
",",107,68,O
usually,107,70,O
in,107,78,O
combination,107,81,O
with,107,93,O
diuretics,107,98,O
and,107,108,O
digitalis,107,112,O
.,107,122,O
Do,108,0,O
not,108,3,O
administer,108,7,O
VASOTEC,108,18,O
within,108,26,O
36,108,33,O
hours,108,36,O
of,108,42,O
switching,108,45,O
to,108,55,O
or,108,58,O
from,108,61,O
sacubitril/valsartan,108,66,O
",",108,87,O
a,108,89,O
neprilysin,108,91,O
inhibitor,108,102,O
(,108,112,O
see,108,114,O
WARNINGS,108,118,O
),108,127,O
.,108,129,O
Do,108,0,O
not,108,3,O
administer,108,7,O
VASOTEC,108,18,O
within,108,26,O
36,108,33,O
hours,108,36,O
of,108,42,O
switching,108,45,O
to,108,55,O
or,108,58,O
from,108,61,O
sacubitril/valsartan,108,66,O
",",108,87,O
a,108,89,O
neprilysin,108,91,O
inhibitor,108,102,O
(,108,112,O
see,108,114,O
WARNINGS,108,118,O
),108,127,O
.,108,129,O
Do,109,0,O
not,109,3,O
coadminister,109,7,O
aliskiren,109,20,O
with,109,30,O
VASOTEC,109,35,O
in,109,43,O
patients,109,46,O
with,109,55,O
diabetes,109,60,O
(,109,69,O
see,109,71,O
PRECAUTIONS,109,75,O
",",109,87,O
Drug,109,89,O
Interactions,109,94,O
),109,107,O
.,109,109,O
VASOTEC,110,0,O
is,110,8,O
contraindicated,110,11,O
in,110,27,O
combination,110,30,O
with,110,42,O
a,110,47,O
neprilysin,110,49,O
inhibitor,110,60,O
(,110,70,O
e.g.,110,72,O
",",110,77,O
sacubitril,110,79,O
),110,90,O
.,110,92,O
VASOTEC,110,0,O
is,110,8,O
contraindicated,110,11,O
in,110,27,O
combination,110,30,O
with,110,42,O
a,110,47,O
neprilysin,110,49,O
inhibitor,110,60,O
(,110,70,O
e.g.,110,72,O
",",110,77,O
sacubitril,110,79,O
),110,90,O
.,110,92,O
VASOTEC,111,0,O
is,111,8,O
contraindicated,111,11,O
in,111,27,O
patients,111,30,O
who,111,39,O
are,111,43,O
hypersensitive,111,47,O
to,111,62,O
this,111,65,O
product,111,70,O
and,111,78,O
in,111,82,O
patients,111,85,O
with,111,94,O
a,111,99,O
history,111,101,O
of,111,109,O
angioedema,111,112,O
related,111,123,O
to,111,131,O
previous,111,134,O
treatment,111,143,O
with,111,153,O
an,111,158,O
angiotensin,111,161,O
converting,111,173,O
enzyme,111,184,O
inhibitor,111,191,O
and,111,201,O
in,111,205,O
patients,111,208,O
with,111,217,O
hereditary,111,222,O
or,111,233,O
idiopathic,111,236,O
angioedema,111,247,O
.,111,258,O
Angioedema,112,0,O
of,112,11,O
the,112,14,O
face,112,18,O
",",112,23,O
extremities,112,25,O
",",112,37,O
lips,112,39,O
",",112,44,O
tongue,112,46,O
",",112,53,O
glottis,112,55,O
and/or,112,63,O
larynx,112,70,O
has,112,77,O
been,112,81,O
reported,112,86,O
in,112,95,O
patients,112,98,O
treated,112,107,O
with,112,115,O
angiotensin,112,120,O
converting,112,132,O
enzyme,112,143,O
inhibitors,112,150,O
",",112,161,O
including,112,163,O
VASOTEC,112,173,O
.,112,181,O
If,113,0,O
symptomatic,113,3,B-SpecificInteraction
hypotension,113,3,I-SpecificInteraction
develops,113,27,O
",",113,36,O
a,113,38,O
dose,113,40,O
reduction,113,45,O
or,113,55,O
discontinuation,113,58,O
of,113,74,O
VASOTEC,113,77,O
or,113,85,O
concomitant,113,88,O
diuretic,113,100,O
may,113,109,O
be,113,113,O
necessary,113,116,O
.,113,126,O
In,114,0,O
patients,114,3,O
at,114,12,O
risk,114,15,O
for,114,20,O
excessive,114,24,O
hypotension,114,34,O
",",114,46,O
therapy,114,48,O
should,114,56,O
be,114,63,O
started,114,66,O
under,114,74,O
very,114,80,O
close,114,85,O
medical,114,91,O
supervision,114,99,O
and,114,111,O
such,114,115,O
patients,114,120,O
should,114,129,O
be,114,136,O
followed,114,139,O
closely,114,148,O
for,114,156,O
the,114,160,O
first,114,164,O
two,114,170,O
weeks,114,174,O
of,114,180,O
treatment,114,183,O
and,114,193,O
whenever,114,197,O
the,114,206,O
dose,114,210,O
of,114,215,O
enalapril,114,218,O
and/or,114,228,O
diuretic,114,235,O
is,114,244,O
increased,114,247,O
.,114,257,O
It,115,0,O
may,115,3,O
be,115,7,O
advisable,115,10,O
to,115,20,O
eliminate,115,23,O
the,115,33,O
diuretic,115,37,O
(,115,46,O
except,115,48,O
in,115,55,O
patients,115,58,O
with,115,67,O
heart,115,72,O
failure,115,78,O
),115,86,O
",",115,88,O
reduce,115,90,O
the,115,97,O
diuretic,115,101,O
dose,115,110,O
or,115,115,O
increase,115,118,O
salt,115,127,O
intake,115,132,O
cautiously,115,139,O
before,115,150,O
initiating,115,157,O
therapy,115,168,O
with,115,176,O
VASOTEC,115,181,O
in,115,189,O
patients,115,192,O
at,115,201,O
risk,115,204,O
for,115,209,O
excessive,115,213,O
hypotension,115,223,O
who,115,235,O
are,115,239,O
able,115,243,O
to,115,248,O
tolerate,115,251,O
such,115,260,O
adjustments,115,265,O
(,115,277,O
see,115,279,O
PRECAUTIONS,115,283,O
",",115,295,O
Drug,115,297,O
Interactions,115,302,O
and,115,315,O
ADVERSE,115,319,O
REACTIONS,115,327,O
),115,337,O
.,115,339,O
Presumably,116,0,O
because,116,11,O
angiotensin-converting,116,19,O
enzyme,116,42,O
inhibitors,116,49,O
affect,116,60,O
the,116,67,O
metabolism,116,71,O
of,116,82,O
eicosanoids,116,85,O
and,116,97,O
polypeptides,116,101,O
",",116,114,O
including,116,116,O
endogenous,116,126,O
bradykinin,116,137,O
",",116,148,O
patients,116,150,O
receiving,116,159,O
ACE,116,169,O
inhibitors,116,173,O
(,116,184,O
including,116,186,O
VASOTEC,116,196,O
),116,204,O
may,116,206,O
be,116,210,O
subject,116,213,O
to,116,221,O
a,116,224,O
variety,116,226,O
of,116,234,O
adverse,116,237,O
reactions,116,245,O
",",116,255,O
some,116,257,O
of,116,262,O
them,116,265,O
serious,116,270,O
.,116,278,O
Presumably,116,0,O
because,116,11,O
angiotensin-converting,116,19,O
enzyme,116,42,O
inhibitors,116,49,O
affect,116,60,O
the,116,67,O
metabolism,116,71,O
of,116,82,O
eicosanoids,116,85,O
and,116,97,O
polypeptides,116,101,O
",",116,114,O
including,116,116,O
endogenous,116,126,O
bradykinin,116,137,O
",",116,148,O
patients,116,150,O
receiving,116,159,O
ACE,116,169,O
inhibitors,116,173,O
(,116,184,O
including,116,186,O
VASOTEC,116,196,O
),116,204,O
may,116,206,O
be,116,210,O
subject,116,213,O
to,116,221,O
a,116,224,O
variety,116,226,O
of,116,234,O
adverse,116,237,O
reactions,116,245,O
",",116,255,O
some,116,257,O
of,116,262,O
them,116,265,O
serious,116,270,O
.,116,278,O
Presumably,116,0,O
because,116,11,O
angiotensin-converting,116,19,O
enzyme,116,42,O
inhibitors,116,49,O
affect,116,60,O
the,116,67,O
metabolism,116,71,O
of,116,82,O
eicosanoids,116,85,O
and,116,97,O
polypeptides,116,101,O
",",116,114,O
including,116,116,O
endogenous,116,126,O
bradykinin,116,137,O
",",116,148,O
patients,116,150,O
receiving,116,159,O
ACE,116,169,O
inhibitors,116,173,O
(,116,184,O
including,116,186,O
VASOTEC,116,196,O
),116,204,O
may,116,206,O
be,116,210,O
subject,116,213,O
to,116,221,O
a,116,224,O
variety,116,226,O
of,116,234,O
adverse,116,237,O
reactions,116,245,O
",",116,255,O
some,116,257,O
of,116,262,O
them,116,265,O
serious,116,270,O
.,116,278,O
(,117,0,O
see,117,1,O
WARNINGS,117,5,O
),117,13,O
Dual,117,15,O
blockade,117,20,O
of,117,29,O
the,117,32,O
RAS,117,36,O
with,117,40,O
angiotensin,117,45,O
receptor,117,57,O
blockers,117,66,O
",",117,74,O
ACE,117,76,O
inhibitors,117,80,O
",",117,90,O
or,117,92,O
aliskiren,117,95,O
is,117,105,O
associated,117,108,O
with,117,119,O
increased,117,124,O
risks,117,134,O
of,117,140,O
hypotension,117,143,B-SpecificInteraction
",",117,154,O
hyperkalemia,117,156,B-SpecificInteraction
",",117,168,O
and,117,170,O
changes,117,174,B-SpecificInteraction
in,117,174,I-SpecificInteraction
renal,117,174,I-SpecificInteraction
function,117,174,I-SpecificInteraction
(,117,174,I-SpecificInteraction
including,117,174,I-SpecificInteraction
acute,117,174,I-SpecificInteraction
